minimum_cells,minimum_guides,on_target_rule,transfer_definition,tail_cutoff,module_resolution,covariate_set,result_family,reason,specification_id
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_208_minimal
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_208_observability
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_208_reproducibility
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_208_no_state
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_209_minimal
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_209_observability
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_209_reproducibility
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_209_no_state
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_210_minimal
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_210_observability
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_210_reproducibility
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_210_no_state
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_211_minimal
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_211_observability
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_211_reproducibility
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_211_no_state
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
